훈련 로그 시작

Epoch 1 시작
Batch [1/2], 손실: 0.9476
Batch [571/858], 손실: 0.0714
Batch [572/858], 손실: 0.0924
Batch [573/858], 손실: 0.0900
Batch [574/858], 손실: 0.0709
Batch [575/858], 손실: 0.0758
Batch [576/858], 손실: 0.0892
Batch [577/858], 손실: 0.0753
Batch [578/858], 손실: 0.0805
Batch [579/858], 손실: 0.0777
Batch [580/858], 손실: 0.0614
Batch [581/858], 손실: 0.0738
Batch [582/858], 손실: 0.0928
Batch [583/858], 손실: 0.0716
Batch [584/858], 손실: 0.0826
Batch [585/858], 손실: 0.0761
Batch [586/858], 손실: 0.0587
Batch [587/858], 손실: 0.0811
Batch [588/858], 손실: 0.0565
Batch [589/858], 손실: 0.0836
Batch [590/858], 손실: 0.0756
Batch [591/858], 손실: 0.0961
Batch [592/858], 손실: 0.0757
Batch [593/858], 손실: 0.0758
Batch [594/858], 손실: 0.0675
Batch [595/858], 손실: 0.0844
Batch [596/858], 손실: 0.0817
Batch [597/858], 손실: 0.0908
Batch [598/858], 손실: 0.0788
Batch [599/858], 손실: 0.0679
Batch [600/858], 손실: 0.0940
Batch [601/858], 손실: 0.0767
Batch [602/858], 손실: 0.0779
Batch [603/858], 손실: 0.0789
Batch [604/858], 손실: 0.0652
Batch [605/858], 손실: 0.0703
Batch [606/858], 손실: 0.0834
Batch [607/858], 손실: 0.0767
Batch [608/858], 손실: 0.0643
Batch [609/858], 손실: 0.0796
Batch [610/858], 손실: 0.0767
Batch [611/858], 손실: 0.0660
Batch [612/858], 손실: 0.0750
Batch [613/858], 손실: 0.0629
Batch [614/858], 손실: 0.0586
Batch [615/858], 손실: 0.0619
Batch [616/858], 손실: 0.0832
Batch [617/858], 손실: 0.0791
Batch [618/858], 손실: 0.0690
Batch [619/858], 손실: 0.0755
Batch [620/858], 손실: 0.0916
Batch [621/858], 손실: 0.0780
Batch [622/858], 손실: 0.0888
Batch [623/858], 손실: 0.0912
Batch [624/858], 손실: 0.0795
Batch [625/858], 손실: 0.0577
Batch [626/858], 손실: 0.0694
Batch [627/858], 손실: 0.0803
Batch [628/858], 손실: 0.0868
Batch [629/858], 손실: 0.0782
Batch [630/858], 손실: 0.0848
Batch [631/858], 손실: 0.0929
Batch [632/858], 손실: 0.0717
Batch [633/858], 손실: 0.0808
Batch [634/858], 손실: 0.0702
Batch [635/858], 손실: 0.0682
Batch [636/858], 손실: 0.0724
Batch [637/858], 손실: 0.0818
Batch [638/858], 손실: 0.0533
Batch [639/858], 손실: 0.0675
Batch [640/858], 손실: 0.0903
Batch [641/858], 손실: 0.0709
Batch [642/858], 손실: 0.0664
Batch [643/858], 손실: 0.0544
Batch [644/858], 손실: 0.0925
Batch [645/858], 손실: 0.0739
Batch [646/858], 손실: 0.0839
Batch [647/858], 손실: 0.0774
Batch [648/858], 손실: 0.0782
Batch [649/858], 손실: 0.0956
Batch [650/858], 손실: 0.0683
Batch [651/858], 손실: 0.0919
Batch [652/858], 손실: 0.0766
Batch [653/858], 손실: 0.0815
Batch [654/858], 손실: 0.0643
Batch [655/858], 손실: 0.0833
Batch [656/858], 손실: 0.0746
Batch [657/858], 손실: 0.0607
Batch [658/858], 손실: 0.1069
Batch [659/858], 손실: 0.0920
Batch [660/858], 손실: 0.0760
Batch [661/858], 손실: 0.0873
Batch [662/858], 손실: 0.0830
Batch [663/858], 손실: 0.0921
Batch [664/858], 손실: 0.0724
Batch [665/858], 손실: 0.0847
Batch [666/858], 손실: 0.0722
Batch [667/858], 손실: 0.0784
Batch [668/858], 손실: 0.0795
Batch [669/858], 손실: 0.0747
Batch [670/858], 손실: 0.0659
Batch [671/858], 손실: 0.0837
Batch [672/858], 손실: 0.0761
Batch [673/858], 손실: 0.0789
Batch [674/858], 손실: 0.0881
Batch [675/858], 손실: 0.0697
Batch [676/858], 손실: 0.0901
Batch [677/858], 손실: 0.0772
Batch [678/858], 손실: 0.0669
Batch [679/858], 손실: 0.0733
Batch [680/858], 손실: 0.0642
Batch [681/858], 손실: 0.0601
Batch [682/858], 손실: 0.0558
Batch [683/858], 손실: 0.0771
Batch [684/858], 손실: 0.0843
Batch [685/858], 손실: 0.0905
Batch [686/858], 손실: 0.0745
Batch [687/858], 손실: 0.0728
Batch [688/858], 손실: 0.0757
Batch [689/858], 손실: 0.0648
Batch [690/858], 손실: 0.0782
Batch [691/858], 손실: 0.0696
Batch [692/858], 손실: 0.0605
Batch [693/858], 손실: 0.0754
Batch [694/858], 손실: 0.0666
Batch [695/858], 손실: 0.0823
Batch [696/858], 손실: 0.1097
Batch [697/858], 손실: 0.0722
Batch [698/858], 손실: 0.0852
Batch [699/858], 손실: 0.0730
Batch [700/858], 손실: 0.0794
Batch [701/858], 손실: 0.0824
Batch [702/858], 손실: 0.0831
Batch [703/858], 손실: 0.0838
Batch [704/858], 손실: 0.0917
Batch [705/858], 손실: 0.0962
Batch [706/858], 손실: 0.0660
Batch [707/858], 손실: 0.0725
Batch [708/858], 손실: 0.0682
Batch [709/858], 손실: 0.0906
Batch [710/858], 손실: 0.0620
Batch [711/858], 손실: 0.0910
Batch [712/858], 손실: 0.0763
Batch [713/858], 손실: 0.0873
Batch [714/858], 손실: 0.0760
Batch [715/858], 손실: 0.0748
Batch [716/858], 손실: 0.1052
Batch [717/858], 손실: 0.0873
Batch [718/858], 손실: 0.0890
Batch [719/858], 손실: 0.0818
Batch [720/858], 손실: 0.0852
Batch [721/858], 손실: 0.0686
Batch [722/858], 손실: 0.0783
Batch [723/858], 손실: 0.0928
Batch [724/858], 손실: 0.0722
Batch [725/858], 손실: 0.0799
Batch [726/858], 손실: 0.0900
Batch [727/858], 손실: 0.0908
Batch [728/858], 손실: 0.0707
Batch [729/858], 손실: 0.0735
Batch [730/858], 손실: 0.0870
Batch [731/858], 손실: 0.0688
Batch [732/858], 손실: 0.0689
Batch [733/858], 손실: 0.0742
Batch [734/858], 손실: 0.0739
Batch [735/858], 손실: 0.0725
Batch [736/858], 손실: 0.0710
Batch [737/858], 손실: 0.0663
Batch [738/858], 손실: 0.0732
Batch [739/858], 손실: 0.0515
Batch [740/858], 손실: 0.0718
Batch [741/858], 손실: 0.0719
Batch [742/858], 손실: 0.0828
Batch [743/858], 손실: 0.0922
Batch [744/858], 손실: 0.0741
Batch [745/858], 손실: 0.0770
Batch [746/858], 손실: 0.0755
Batch [747/858], 손실: 0.0754
Batch [748/858], 손실: 0.0908
Batch [749/858], 손실: 0.0935
Batch [750/858], 손실: 0.0769
Batch [751/858], 손실: 0.0755
Batch [752/858], 손실: 0.0822
Batch [753/858], 손실: 0.0944
Batch [754/858], 손실: 0.0855
Batch [755/858], 손실: 0.0722
Batch [756/858], 손실: 0.0725
Batch [757/858], 손실: 0.0650
Batch [758/858], 손실: 0.0862
Batch [759/858], 손실: 0.0777
Batch [760/858], 손실: 0.0791
Batch [761/858], 손실: 0.0679
Batch [762/858], 손실: 0.0735
Batch [763/858], 손실: 0.0707
Batch [764/858], 손실: 0.0824
Batch [765/858], 손실: 0.0567
Batch [766/858], 손실: 0.0710
Batch [767/858], 손실: 0.0666
Batch [768/858], 손실: 0.0623
Batch [769/858], 손실: 0.0679
Batch [770/858], 손실: 0.0661
Batch [771/858], 손실: 0.0840
Batch [772/858], 손실: 0.0861
Batch [773/858], 손실: 0.0693
Batch [774/858], 손실: 0.0890
Batch [775/858], 손실: 0.0798
Batch [776/858], 손실: 0.0849
Batch [777/858], 손실: 0.0634
Batch [778/858], 손실: 0.0733
Batch [779/858], 손실: 0.0885
Batch [780/858], 손실: 0.0838
Batch [781/858], 손실: 0.0633
Batch [782/858], 손실: 0.0816
Batch [783/858], 손실: 0.0723
Batch [784/858], 손실: 0.0814
Batch [785/858], 손실: 0.0674
Batch [786/858], 손실: 0.0990
Batch [787/858], 손실: 0.0618
Batch [788/858], 손실: 0.0721
Batch [789/858], 손실: 0.0745
Batch [790/858], 손실: 0.1081
Batch [791/858], 손실: 0.0693
Batch [792/858], 손실: 0.0888
Batch [793/858], 손실: 0.1016
Batch [794/858], 손실: 0.0757
Batch [795/858], 손실: 0.0742
Batch [796/858], 손실: 0.0924
Batch [797/858], 손실: 0.0898
Batch [798/858], 손실: 0.0791
Batch [799/858], 손실: 0.0978
Batch [800/858], 손실: 0.0701
Batch [801/858], 손실: 0.0855
Batch [802/858], 손실: 0.0574
Batch [803/858], 손실: 0.0760
Batch [804/858], 손실: 0.0628
Batch [805/858], 손실: 0.0692
Batch [806/858], 손실: 0.0755
Batch [807/858], 손실: 0.0970
Batch [808/858], 손실: 0.0809
Batch [809/858], 손실: 0.0826
Batch [810/858], 손실: 0.0611
Batch [811/858], 손실: 0.0935
Batch [812/858], 손실: 0.0829
Batch [813/858], 손실: 0.0903
Batch [814/858], 손실: 0.0831
Batch [815/858], 손실: 0.0758
Batch [816/858], 손실: 0.0763
Batch [817/858], 손실: 0.0700
Batch [818/858], 손실: 0.0582
Batch [819/858], 손실: 0.0695
Batch [820/858], 손실: 0.0753
Batch [821/858], 손실: 0.0820
Batch [822/858], 손실: 0.0773
Batch [823/858], 손실: 0.0779
Batch [824/858], 손실: 0.0666
Batch [825/858], 손실: 0.0673
Batch [826/858], 손실: 0.0654
Batch [827/858], 손실: 0.0809
Batch [828/858], 손실: 0.0808
Batch [829/858], 손실: 0.0758
Batch [830/858], 손실: 0.0816
Batch [831/858], 손실: 0.0652
Batch [832/858], 손실: 0.0883
Batch [833/858], 손실: 0.0671
Batch [834/858], 손실: 0.0847
Batch [835/858], 손실: 0.0954
Batch [836/858], 손실: 0.0800
Batch [837/858], 손실: 0.0889
Batch [838/858], 손실: 0.0641
Batch [839/858], 손실: 0.0665
Batch [840/858], 손실: 0.0600
Batch [841/858], 손실: 0.0904
Batch [842/858], 손실: 0.0743
Batch [843/858], 손실: 0.0830
Batch [844/858], 손실: 0.0661
Batch [845/858], 손실: 0.0722
Batch [846/858], 손실: 0.0597
Batch [847/858], 손실: 0.0626
Batch [848/858], 손실: 0.0720
Batch [849/858], 손실: 0.0877
Batch [850/858], 손실: 0.0842
Batch [851/858], 손실: 0.0995
Batch [852/858], 손실: 0.0648
Batch [853/858], 손실: 0.0620
Batch [854/858], 손실: 0.0778
Batch [855/858], 손실: 0.0779
Batch [856/858], 손실: 0.0767
Batch [857/858], 손실: 0.0677
Batch [858/858], 손실: 0.1062
Epoch 6 손실: 0.0777
Evaluation - AUROC: 0.9421, AUPRC: 0.5131
Epoch [6/10] 종료 - Train Loss: 0.0777, Val AUROC: 0.9421, Val AUPRC: 0.5131

Epoch [7/10]

Epoch 7 시작
Batch [1/858], 손실: 0.0775
Batch [2/858], 손실: 0.0649
Batch [3/858], 손실: 0.0726
Batch [4/858], 손실: 0.0620
Batch [5/858], 손실: 0.0900
Batch [6/858], 손실: 0.0958
Batch [7/858], 손실: 0.0652
Batch [8/858], 손실: 0.0791
Batch [9/858], 손실: 0.0626
Batch [10/858], 손실: 0.0699
Batch [11/858], 손실: 0.0770
Batch [12/858], 손실: 0.0831
Batch [13/858], 손실: 0.0635
Batch [14/858], 손실: 0.0841
Batch [15/858], 손실: 0.0714
Batch [16/858], 손실: 0.0817
Batch [17/858], 손실: 0.0833
Batch [18/858], 손실: 0.0722
Batch [19/858], 손실: 0.0604
Batch [20/858], 손실: 0.0541
Batch [21/858], 손실: 0.0574
Batch [22/858], 손실: 0.0802
Batch [23/858], 손실: 0.0728
Batch [24/858], 손실: 0.0655
Batch [25/858], 손실: 0.0677
Batch [26/858], 손실: 0.0765
Batch [27/858], 손실: 0.0820
Batch [28/858], 손실: 0.1064
Batch [29/858], 손실: 0.0676
Batch [30/858], 손실: 0.0729
Batch [31/858], 손실: 0.0650
Batch [32/858], 손실: 0.0769
Batch [33/858], 손실: 0.0836
Batch [34/858], 손실: 0.0919
Batch [35/858], 손실: 0.0738
Batch [36/858], 손실: 0.0661
Batch [37/858], 손실: 0.0772
Batch [38/858], 손실: 0.0633
Batch [39/858], 손실: 0.0798
Batch [40/858], 손실: 0.0812
Batch [41/858], 손실: 0.0723
Batch [42/858], 손실: 0.0864
Batch [43/858], 손실: 0.0719
Batch [44/858], 손실: 0.0634
Batch [45/858], 손실: 0.0733
Batch [46/858], 손실: 0.0733
Batch [47/858], 손실: 0.0832
Batch [48/858], 손실: 0.0767
Batch [49/858], 손실: 0.0852
Batch [50/858], 손실: 0.0732
Batch [51/858], 손실: 0.0760
Batch [52/858], 손실: 0.0789
Batch [53/858], 손실: 0.0767
Batch [54/858], 손실: 0.0673
Batch [55/858], 손실: 0.0734
Batch [56/858], 손실: 0.0856
Batch [57/858], 손실: 0.0907
Batch [58/858], 손실: 0.0823
Batch [59/858], 손실: 0.0686
Batch [60/858], 손실: 0.0901
Batch [61/858], 손실: 0.0715
Batch [62/858], 손실: 0.0667
Batch [63/858], 손실: 0.0806
Batch [64/858], 손실: 0.0583
Batch [65/858], 손실: 0.0761
Batch [66/858], 손실: 0.0794
Batch [67/858], 손실: 0.0595
Batch [68/858], 손실: 0.0860
Batch [69/858], 손실: 0.1009
Batch [70/858], 손실: 0.0856
Batch [71/858], 손실: 0.0780
Batch [72/858], 손실: 0.0668
Batch [73/858], 손실: 0.0739
Batch [74/858], 손실: 0.0895
Batch [75/858], 손실: 0.0767
Batch [76/858], 손실: 0.0733
Batch [77/858], 손실: 0.0925
Batch [78/858], 손실: 0.0661
Batch [79/858], 손실: 0.0684
Batch [80/858], 손실: 0.0600
Batch [81/858], 손실: 0.0878
Batch [82/858], 손실: 0.0551
Batch [83/858], 손실: 0.0616
Batch [84/858], 손실: 0.0778
Batch [85/858], 손실: 0.0918
Batch [86/858], 손실: 0.0813
Batch [87/858], 손실: 0.0609
Batch [88/858], 손실: 0.0897
Batch [89/858], 손실: 0.0728
Batch [90/858], 손실: 0.0831
Batch [91/858], 손실: 0.0562
Batch [92/858], 손실: 0.0785
Batch [93/858], 손실: 0.0839
Batch [94/858], 손실: 0.0612
Batch [95/858], 손실: 0.0797
Batch [96/858], 손실: 0.0785
Batch [97/858], 손실: 0.0801
Batch [98/858], 손실: 0.0902
Batch [99/858], 손실: 0.0662
Batch [100/858], 손실: 0.0813
Batch [101/858], 손실: 0.0833
Batch [102/858], 손실: 0.0704
Batch [103/858], 손실: 0.0639
Batch [104/858], 손실: 0.0748
Batch [105/858], 손실: 0.0814
Batch [106/858], 손실: 0.0774
Batch [107/858], 손실: 0.0666
Batch [108/858], 손실: 0.0712
Batch [109/858], 손실: 0.0873
Batch [110/858], 손실: 0.0742
Batch [111/858], 손실: 0.0749
Batch [112/858], 손실: 0.0595
Batch [113/858], 손실: 0.0777
Batch [114/858], 손실: 0.0744
Batch [115/858], 손실: 0.0719
Batch [116/858], 손실: 0.0712
Batch [117/858], 손실: 0.0531
Batch [118/858], 손실: 0.0670
Batch [119/858], 손실: 0.0716
Batch [120/858], 손실: 0.0645
Batch [121/858], 손실: 0.0692
Batch [122/858], 손실: 0.0912
Batch [123/858], 손실: 0.0913
Batch [124/858], 손실: 0.0737
Batch [125/858], 손실: 0.0691
Batch [126/858], 손실: 0.0957
Batch [127/858], 손실: 0.0597
Batch [128/858], 손실: 0.0742
Batch [129/858], 손실: 0.0621
Batch [130/858], 손실: 0.0855
Batch [131/858], 손실: 0.0843
Batch [132/858], 손실: 0.0981
Batch [133/858], 손실: 0.0949
Batch [134/858], 손실: 0.0777
Batch [135/858], 손실: 0.0699
Batch [136/858], 손실: 0.0794
Batch [137/858], 손실: 0.0692
Batch [138/858], 손실: 0.0849
Batch [139/858], 손실: 0.0648
Batch [140/858], 손실: 0.0794
Batch [141/858], 손실: 0.0879
Batch [142/858], 손실: 0.0827
Batch [143/858], 손실: 0.0794
Batch [144/858], 손실: 0.0747
Batch [145/858], 손실: 0.0643
Batch [146/858], 손실: 0.0719
Batch [147/858], 손실: 0.0764
Batch [148/858], 손실: 0.0706
Batch [149/858], 손실: 0.0729
Batch [150/858], 손실: 0.0678
Batch [151/858], 손실: 0.0893
Batch [152/858], 손실: 0.0764
Batch [153/858], 손실: 0.0735
Batch [154/858], 손실: 0.0888
Batch [155/858], 손실: 0.0836
Batch [156/858], 손실: 0.0804
Batch [157/858], 손실: 0.0635
Batch [158/858], 손실: 0.0743
Batch [159/858], 손실: 0.0684
Batch [160/858], 손실: 0.0753
Batch [161/858], 손실: 0.0797
Batch [162/858], 손실: 0.0601
Batch [163/858], 손실: 0.0643
Batch [164/858], 손실: 0.0890
Batch [165/858], 손실: 0.0738
Batch [166/858], 손실: 0.0924
Batch [167/858], 손실: 0.0625
Batch [168/858], 손실: 0.0747
Batch [169/858], 손실: 0.1048
Batch [170/858], 손실: 0.0758
Batch [171/858], 손실: 0.0718
Batch [172/858], 손실: 0.0656
Batch [173/858], 손실: 0.0639
Batch [174/858], 손실: 0.0760
Batch [175/858], 손실: 0.0839
Batch [176/858], 손실: 0.0760
Batch [177/858], 손실: 0.0823
Batch [178/858], 손실: 0.1001
Batch [179/858], 손실: 0.0742
Batch [180/858], 손실: 0.0997
Batch [181/858], 손실: 0.0779
Batch [182/858], 손실: 0.0637
Batch [183/858], 손실: 0.0661
Batch [184/858], 손실: 0.0838
Batch [185/858], 손실: 0.0654
Batch [186/858], 손실: 0.0590
Batch [187/858], 손실: 0.0716
Batch [188/858], 손실: 0.0598
Batch [189/858], 손실: 0.0694
Batch [190/858], 손실: 0.0661
Batch [191/858], 손실: 0.1042
Batch [192/858], 손실: 0.0701
Batch [193/858], 손실: 0.0739
Batch [194/858], 손실: 0.0746
Batch [195/858], 손실: 0.0632
Batch [196/858], 손실: 0.0824
Batch [197/858], 손실: 0.0719
Batch [198/858], 손실: 0.1056
Batch [199/858], 손실: 0.0820
Batch [200/858], 손실: 0.0731
Batch [201/858], 손실: 0.0717
Batch [202/858], 손실: 0.0931
Batch [203/858], 손실: 0.0839
Batch [204/858], 손실: 0.0630
Batch [205/858], 손실: 0.0799
Batch [206/858], 손실: 0.0802
Batch [207/858], 손실: 0.0609
Batch [208/858], 손실: 0.0801
Batch [209/858], 손실: 0.0693
Batch [210/858], 손실: 0.0870
Batch [211/858], 손실: 0.0681
Batch [212/858], 손실: 0.0834
Batch [213/858], 손실: 0.0800
Batch [214/858], 손실: 0.0697
Batch [215/858], 손실: 0.0833
Batch [216/858], 손실: 0.0737
Batch [217/858], 손실: 0.0694
Batch [218/858], 손실: 0.0717
Batch [219/858], 손실: 0.0754
Batch [220/858], 손실: 0.1017
Batch [221/858], 손실: 0.0639
Batch [222/858], 손실: 0.0762
Batch [223/858], 손실: 0.0954
Batch [224/858], 손실: 0.0571
Batch [225/858], 손실: 0.0761
Batch [226/858], 손실: 0.0839
Batch [227/858], 손실: 0.0861
Batch [228/858], 손실: 0.0829
Batch [229/858], 손실: 0.0591
Batch [230/858], 손실: 0.0673
Batch [231/858], 손실: 0.0693
Batch [232/858], 손실: 0.0808
Batch [233/858], 손실: 0.0586
Batch [234/858], 손실: 0.0671
Batch [235/858], 손실: 0.0692
Batch [236/858], 손실: 0.0812
Batch [237/858], 손실: 0.0709
Batch [238/858], 손실: 0.0764
Batch [239/858], 손실: 0.0622
Batch [240/858], 손실: 0.0681
Batch [241/858], 손실: 0.0698
Batch [242/858], 손실: 0.0630
Batch [243/858], 손실: 0.0632
Batch [244/858], 손실: 0.0820
Batch [245/858], 손실: 0.0544
Batch [246/858], 손실: 0.0576
Batch [247/858], 손실: 0.0872
Batch [248/858], 손실: 0.0748
Batch [249/858], 손실: 0.0748
Batch [250/858], 손실: 0.0885
Batch [251/858], 손실: 0.0798
Batch [252/858], 손실: 0.0898
Batch [253/858], 손실: 0.0743
Batch [254/858], 손실: 0.0719
Batch [255/858], 손실: 0.0677
Batch [256/858], 손실: 0.0836
Batch [257/858], 손실: 0.0661
Batch [258/858], 손실: 0.0806
Batch [259/858], 손실: 0.0762
Batch [260/858], 손실: 0.0972
Batch [261/858], 손실: 0.0617
Batch [262/858], 손실: 0.0833
Batch [263/858], 손실: 0.0746
Batch [264/858], 손실: 0.0878
Batch [265/858], 손실: 0.0955
Batch [266/858], 손실: 0.0571
Batch [267/858], 손실: 0.0969
Batch [268/858], 손실: 0.0842
Batch [269/858], 손실: 0.0726
Batch [270/858], 손실: 0.0737
Batch [271/858], 손실: 0.0731
Batch [272/858], 손실: 0.0669
Batch [273/858], 손실: 0.0768
Batch [274/858], 손실: 0.0524
Batch [275/858], 손실: 0.0793
Batch [276/858], 손실: 0.0569
Batch [277/858], 손실: 0.0858
Batch [278/858], 손실: 0.0801
Batch [279/858], 손실: 0.0783
Batch [280/858], 손실: 0.0585
Batch [281/858], 손실: 0.0966
Batch [282/858], 손실: 0.0773
Batch [283/858], 손실: 0.0626
Batch [284/858], 손실: 0.0763
Batch [285/858], 손실: 0.0801
Batch [286/858], 손실: 0.0727
Batch [287/858], 손실: 0.0572
Batch [288/858], 손실: 0.0750
Batch [289/858], 손실: 0.0779
Batch [290/858], 손실: 0.0787
Batch [291/858], 손실: 0.0686
Batch [292/858], 손실: 0.0579
Batch [293/858], 손실: 0.0807
Batch [294/858], 손실: 0.0829
Batch [295/858], 손실: 0.0709
Batch [296/858], 손실: 0.0716
Batch [297/858], 손실: 0.0759
Batch [298/858], 손실: 0.0803
Batch [299/858], 손실: 0.0849
Batch [300/858], 손실: 0.0681
Batch [301/858], 손실: 0.0788
Batch [302/858], 손실: 0.0718
Batch [303/858], 손실: 0.0636
Batch [304/858], 손실: 0.0585
Batch [305/858], 손실: 0.0667
Batch [306/858], 손실: 0.0716
Batch [307/858], 손실: 0.0667
Batch [308/858], 손실: 0.0756
Batch [309/858], 손실: 0.0683
Batch [310/858], 손실: 0.1098
Batch [311/858], 손실: 0.0732
Batch [312/858], 손실: 0.0756
Batch [313/858], 손실: 0.0566
Batch [314/858], 손실: 0.0621
Batch [315/858], 손실: 0.0730
Batch [316/858], 손실: 0.0699
Batch [317/858], 손실: 0.0769
Batch [318/858], 손실: 0.0913
Batch [319/858], 손실: 0.0768
Batch [320/858], 손실: 0.0640
Batch [321/858], 손실: 0.0605
Batch [322/858], 손실: 0.0580
Batch [323/858], 손실: 0.0840
Batch [324/858], 손실: 0.0758
Batch [325/858], 손실: 0.0663
Batch [326/858], 손실: 0.0750
Batch [327/858], 손실: 0.0780
Batch [328/858], 손실: 0.0724
Batch [329/858], 손실: 0.0918
Batch [330/858], 손실: 0.0698
Batch [331/858], 손실: 0.0698
Batch [332/858], 손실: 0.0738
Batch [333/858], 손실: 0.0753
Batch [334/858], 손실: 0.0578
Batch [335/858], 손실: 0.0810
Batch [336/858], 손실: 0.0665
Batch [337/858], 손실: 0.0736
Batch [338/858], 손실: 0.0646
Batch [339/858], 손실: 0.0752
Batch [340/858], 손실: 0.0808
Batch [341/858], 손실: 0.0774
Batch [342/858], 손실: 0.0688
Batch [343/858], 손실: 0.0674
Batch [344/858], 손실: 0.0707
Batch [345/858], 손실: 0.0777
Batch [346/858], 손실: 0.0662
Batch [347/858], 손실: 0.0640
Batch [348/858], 손실: 0.0997
Batch [349/858], 손실: 0.0789
Batch [350/858], 손실: 0.0830
Batch [351/858], 손실: 0.0900
Batch [352/858], 손실: 0.0694
Batch [353/858], 손실: 0.0713
Batch [354/858], 손실: 0.0620
Batch [355/858], 손실: 0.0752
Batch [356/858], 손실: 0.0763
Batch [357/858], 손실: 0.0763
Batch [358/858], 손실: 0.0538
Batch [359/858], 손실: 0.0690
Batch [360/858], 손실: 0.0678
Batch [361/858], 손실: 0.0707
Batch [362/858], 손실: 0.0688
Batch [363/858], 손실: 0.0601
Batch [364/858], 손실: 0.0925
Batch [365/858], 손실: 0.0680
Batch [366/858], 손실: 0.0732
Batch [367/858], 손실: 0.0904
Batch [368/858], 손실: 0.0833
Batch [369/858], 손실: 0.0758
Batch [370/858], 손실: 0.0718
Batch [371/858], 손실: 0.0963
Batch [372/858], 손실: 0.0806
Batch [373/858], 손실: 0.0805
Batch [374/858], 손실: 0.0885
Batch [375/858], 손실: 0.0569
Batch [376/858], 손실: 0.0803
Batch [377/858], 손실: 0.0748
Batch [378/858], 손실: 0.0826
Batch [379/858], 손실: 0.0746
Batch [380/858], 손실: 0.0777
Batch [381/858], 손실: 0.0657
Batch [382/858], 손실: 0.0903
Batch [383/858], 손실: 0.0703
Batch [384/858], 손실: 0.0556
Batch [385/858], 손실: 0.0841
Batch [386/858], 손실: 0.0761
Batch [387/858], 손실: 0.0709
Batch [388/858], 손실: 0.0690
Batch [389/858], 손실: 0.0932
Batch [390/858], 손실: 0.0831
Batch [391/858], 손실: 0.0724
Batch [392/858], 손실: 0.0774
Batch [393/858], 손실: 0.0660
Batch [394/858], 손실: 0.0803
Batch [395/858], 손실: 0.0916
Batch [396/858], 손실: 0.0704
Batch [397/858], 손실: 0.0745
Batch [398/858], 손실: 0.0843
Batch [399/858], 손실: 0.0795
Batch [400/858], 손실: 0.0880
Batch [401/858], 손실: 0.0728
Batch [402/858], 손실: 0.0599
Batch [403/858], 손실: 0.0695
Batch [404/858], 손실: 0.0762
Batch [405/858], 손실: 0.0691
Batch [406/858], 손실: 0.0722
Batch [407/858], 손실: 0.0541
Batch [408/858], 손실: 0.0938
Batch [409/858], 손실: 0.0648
Batch [410/858], 손실: 0.0687
Batch [411/858], 손실: 0.0703
Batch [412/858], 손실: 0.0783
Batch [413/858], 손실: 0.0666
Batch [414/858], 손실: 0.0764
Batch [415/858], 손실: 0.0767
Batch [416/858], 손실: 0.0749
Batch [417/858], 손실: 0.0802
Batch [418/858], 손실: 0.0882
Batch [419/858], 손실: 0.0770
Batch [420/858], 손실: 0.0786
Batch [421/858], 손실: 0.0626
Batch [422/858], 손실: 0.1001
Batch [423/858], 손실: 0.0617
Batch [424/858], 손실: 0.0646
Batch [425/858], 손실: 0.0749
Batch [426/858], 손실: 0.0809
Batch [427/858], 손실: 0.0625
Batch [428/858], 손실: 0.0504
Batch [429/858], 손실: 0.0559
Batch [430/858], 손실: 0.0815
Batch [431/858], 손실: 0.0979
Batch [432/858], 손실: 0.0676
Batch [433/858], 손실: 0.0932
Batch [434/858], 손실: 0.0926
Batch [435/858], 손실: 0.0772
Batch [436/858], 손실: 0.0633
Batch [437/858], 손실: 0.0639
Batch [438/858], 손실: 0.0504
Batch [439/858], 손실: 0.0553
Batch [440/858], 손실: 0.0763
Batch [441/858], 손실: 0.0853
Batch [442/858], 손실: 0.0728
Batch [443/858], 손실: 0.0766
Batch [444/858], 손실: 0.0833
Batch [445/858], 손실: 0.0706
Batch [446/858], 손실: 0.0689
Batch [447/858], 손실: 0.0672
Batch [448/858], 손실: 0.0575
Batch [449/858], 손실: 0.0564
Batch [450/858], 손실: 0.0832
Batch [451/858], 손실: 0.0754
Batch [452/858], 손실: 0.0630
Batch [453/858], 손실: 0.0760
Batch [454/858], 손실: 0.0837
Batch [455/858], 손실: 0.0682
Batch [456/858], 손실: 0.0657
Batch [457/858], 손실: 0.0759
Batch [458/858], 손실: 0.0665
Batch [459/858], 손실: 0.0522
Batch [460/858], 손실: 0.0955
Batch [461/858], 손실: 0.0853
Batch [462/858], 손실: 0.0928
Batch [463/858], 손실: 0.0709
Batch [464/858], 손실: 0.0840
Batch [465/858], 손실: 0.0820
Batch [466/858], 손실: 0.0872
Batch [467/858], 손실: 0.0935
Batch [468/858], 손실: 0.0728
Batch [469/858], 손실: 0.0673
Batch [470/858], 손실: 0.0552
Batch [471/858], 손실: 0.0758
Batch [472/858], 손실: 0.0726
Batch [473/858], 손실: 0.0854
Batch [474/858], 손실: 0.0676
Batch [475/858], 손실: 0.0787
Batch [476/858], 손실: 0.0786
Batch [477/858], 손실: 0.0594
Batch [478/858], 손실: 0.0916
Batch [479/858], 손실: 0.0705
Batch [480/858], 손실: 0.0757
Batch [481/858], 손실: 0.0606
